voltage_mean,voltage_std,voltage_kurtosis,voltage_skewness,CC_Q,CC_charge_time,voltage_slope,voltage_entropy,current_mean,current_std,current_kurtosis,current_skewness,CV_Q,CV_charge_time,current_slope,current_entropy,cycle,SOH
4.090337916253165,0.05656430033021438,-1.1091995484997115,0.23925534294029335,0.3579603549154039,2348.6787000000477,9.260241799999999e-05,4.3694478524670215,0.35843447256,0.29850539988967495,-1.3159411619877694,0.22711621174719798,0.24330073763860893,4633.096699999995,-0.00011870071695244365,2.7888535522534665,604,0.7188936272727274
4.090184235835443,0.05658318559585644,-1.1055648021197972,0.23867941328710773,0.35796416232045375,2349.1476000000257,9.281858199999998e-05,4.3694478524670215,0.34839581032000005,0.29402541293794726,-1.3185289983582447,0.24925096593166834,0.24212632091188918,4627.03330000001,-0.00011885626584965336,2.7888535522534665,605,0.7183200272727286
4.091087938860761,0.05666910544379826,-1.107102289259703,0.233142319301203,0.35797774315280134,2341.866400000057,9.192013355704696e-05,4.3694478524670215,0.35087466887999996,0.2950814962764446,-1.3182494539935858,0.24349535998779326,0.24512483527498263,4672.590699999942,-0.00011765864748222154,2.7888535522534665,606,0.7157041636363588
4.0891821474556975,0.05608755644176992,-1.1110014559408345,0.22427718016592466,0.35796867968558727,2370.5065000000177,9.100759324324324e-05,4.3694478524670215,0.3455907814,0.29273270242136357,-1.319024572393156,0.2553426857221843,0.24483447773467595,4679.843499999959,-0.00011755373935047291,2.7888535522534665,607,0.7153353090909126
4.089589957962025,0.05647128990174104,-1.10921654364599,0.22676120277589681,0.35795054992836617,2358.0379999999423,9.12276439189189e-05,4.3694478524670215,0.3484320528,0.2941560160393953,-1.3184593920432337,0.24999128345095503,0.2458356239464958,4706.561500000069,-0.00011688642717193685,2.7888535522534665,608,0.7144626818181814
4.089194406455695,0.05673724335782205,-1.1137488886887823,0.23045399980760195,0.3579656572487002,2358.5378999999957,9.321751006711409e-05,4.3694478524670215,0.3483958088,0.29398847933310024,-1.3183016869706994,0.24919654999825488,0.2429531735153633,4655.625400000019,-0.00011808740174843057,2.7888535522534665,609,0.7161331545454562
4.089280502708859,0.05710228621696937,-1.1117582550640108,0.24044489586099252,0.3579542233379905,2349.210300000035,9.455967682119206e-05,4.3694478524670215,0.34787394239999997,0.2937447884672035,-1.3191707008206428,0.25002527068653774,0.2379052985661668,4552.980499999947,-0.00012078942683809132,2.7888535522534665,610,0.7185367090909073
4.089979789192308,0.05696763739674543,-1.1125362789956563,0.24521175407414791,0.35337336396929603,2315.5548000000417,9.241388807947019e-05,4.356708826689595,0.346250362,0.2930717410504403,-1.3180301057105424,0.254517498476233,0.23780326007448133,4562.342700000037,-0.0001205812757117074,2.7888535522534665,611,0.7180408636363595
4.089944509282051,0.056330811560906614,-1.112036220445447,0.23275736961369858,0.35336806101241575,2327.9762999999803,9.278803020134227e-05,4.356708826689595,0.3506717198,0.2950775901312844,-1.3176893657467976,0.2446227310442865,0.24216523605002854,4623.861999999965,-0.00011897697271242185,2.7888535522534665,612,0.7152968909090938
4.090218482910256,0.05627606341978708,-1.1105645452294526,0.22928950310968318,0.3533613826528856,2327.319999999949,9.450719256756756e-05,4.356708826689595,0.34893217164,0.2942564834151558,-1.319250401635495,0.24784519668574087,0.2442356341977114,4648.897499999963,-0.00011829727370844474,2.7888535522534665,613,0.7129330818181823
4.089975650525641,0.05610650791357707,-1.1109952764842623,0.22233274034979458,0.3533666388106819,2333.9915999999503,9.162732448979592e-05,4.356708826689595,0.34726510004000005,0.29355485250037266,-1.3188296383137112,0.25200576755439263,0.24527740191937417,4678.762900000089,-0.00011754216055701169,2.7888535522534665,614,0.7106593181818189
4.08894903862963,0.057020205250253954,-1.1005721148898813,0.24935177045328516,0.3671689822783732,2408.0664099999995,9.362895286624204e-05,4.394449154672438,0.34502542456,0.2926338494715547,-1.318215629440357,0.2579096160647894,0.24861566770024562,4662.92297,-0.0001179414518614705,2.7888535522534665,615,0.7532301563636362
4.090215563775,0.055917942486339356,-1.098686887064657,0.23316404966596574,0.3625615402513141,2389.271639999999,9.438227777777777e-05,4.382026634673882,0.34757677000000003,0.2936834870405898,-1.3192606452987232,0.2510455141115961,0.25057290374345687,4690.531890000002,-0.00011724723611249125,2.7888535522534665,616,0.7399769481818183
4.090871250625,0.05649731735714198,-1.0997334470608677,0.23321538501058683,0.36254398406525773,2373.692139999999,9.777670855263157e-05,4.382026634673882,0.34368452388000004,0.29197503175090694,-1.3196821038665865,0.25963904296650203,0.2506225841198974,4701.331100000003,-0.00011697791291491886,2.7888535522534665,617,0.7335933909090907
4.08968939785,0.05648285947955176,-1.09859383685944,0.225329520208325,0.3625781287129597,2387.1466,9.560968724832215e-05,4.382026634673882,0.36159857566666664,0.2908632806943561,-1.317922751410964,0.1931959260062998,0.2515310692216091,4722.449350000003,-0.00011659412016774721,2.8427542652575086,618,0.7280749054545458
4.0900900781375,0.05655419123003796,-1.1032246390417217,0.21844735906125856,0.36257133439734457,2383.7091999999975,9.386811610738254e-05,4.382026634673882,0.35302736384,0.2961940000600498,-1.3176062367750574,0.2396059716342107,0.24937193099386437,4568.862080000006,-0.00012040921642353435,2.7888535522534665,619,0.722027497272727
4.089257970670887,0.05618526284096283,-1.1041623412887132,0.2219791383636842,0.35796627355586874,2367.053230000005,9.191821073825504e-05,4.3694478524670215,0.34520663092,0.2926914475773709,-1.3187326407938553,0.2570301643423025,0.24918951845702492,4707.835189999998,-0.00011677781396591333,2.7888535522534665,620,0.7230624645454545
4.089702630316455,0.05640149439754255,-1.1034302031083092,0.2238147211340977,0.3579655140948246,2359.350330000001,8.713671006711409e-05,4.3694478524670215,0.3438802214,0.29211195512419613,-1.318069369786205,0.2604144855353607,0.24792434606560934,4679.071769999995,-0.00011757312775734592,2.7888535522534665,621,0.720828175454545
4.090901435177214,0.05644592106594536,-1.104829350791704,0.21330987963849632,0.3579860232305998,2350.6315999999933,9.338936462585032e-05,4.3694478524670215,0.3556511884,0.29732662872822724,-1.3160457994332286,0.23410630361456955,0.25286246114484523,4776.3652,-0.00011517819093900107,2.7888535522534665,622,0.715610892727273
4.090813347088607,0.056540303054505525,-1.1030560182217966,0.2088862390305911,0.3579784384367037,2351.0063999999984,9.314099657534245e-05,4.3694478524670215,0.35191839991999996,0.29559144491506995,-1.318272934280359,0.24126791932270242,0.25321673658122057,4780.198499999999,-0.00011504792112712478,2.7888535522534665,623,0.7120343263636366
4.091615273384615,0.05609081334995311,-1.1089788807520344,0.20446975675657772,0.353389254056764,2324.3665999999794,9.088021241379308e-05,4.356708826689595,0.34901914908000004,0.29425637599540505,-1.3185496134067423,0.24760180341918844,0.25410166970339404,4797.32680000001,-0.00011463715584270785,2.7888535522534665,624,0.7091458836363626
4.0910943349743585,0.056123069601424234,-1.1106428624477391,0.1999407601194502,0.35337564204162175,2329.553799999994,8.971591874999999e-05,4.356708826689595,0.35233154224,0.295723781745516,-1.3180450856793755,0.24015704507745197,0.2552462308628171,4822.280800000008,-0.00011393121072501608,2.7888535522534665,625,0.706592462727274
4.092169449858974,0.05653001186266263,-1.1079238081255884,0.20321050879478111,0.353408848366723,2312.428899999999,9.286173055555555e-05,4.356708826689595,0.35212135036,0.2955861227331407,-1.318226321989516,0.24035915139924913,0.25600144928761687,4848.204800000007,-0.00011350889322992279,2.7888535522534665,626,0.7047655945454535
4.091515107623376,0.05561696658696093,-1.1103965719147983,0.1984321241643445,0.34880371090139106,2304.913100000005,9.509632447552448e-05,4.343805421853684,0.3585721858,0.2985122615198776,-1.3156425615496443,0.22656865186128214,0.25552520234221676,4827.675099999993,-0.0001139165102473447,2.7888535522534665,627,0.7031594909090911
4.091361609376623,0.05626826400139351,-1.1130377872011301,0.19682535495860398,0.3488052091192416,2297.6950999999826,9.35355986111111e-05,4.343805421853684,0.35503509480000006,0.29692367596742875,-1.3175389440738592,0.23405646282794457,0.2545519677603741,4833.517500000016,-0.00011329146072192728,2.7888535522534665,628,0.7055175818181812
4.092591564389609,0.056165740788635364,-1.1095978127640544,0.19712323402333076,0.34879549355102096,2287.1015999999945,9.690931608391608e-05,4.343805421853684,0.3496932246,0.29468491498202176,-1.3184531715668155,0.24670288211613858,0.2556034587453102,4850.5627000000095,-0.00011337899002934216,2.7888535522534665,629,0.7011161272727277
4.0914247005324675,0.056131312699219525,-1.1096463143125401,0.19022982887017773,0.3488105861599361,2299.2730000000156,9.75924514084507e-05,4.343805421853684,0.35591212116000004,0.29738852139660993,-1.3178704332197024,0.23224510631647355,0.2564407927584195,4859.856700000004,-0.0001131248791759641,2.7888535522534665,630,0.699132545454546
4.092534796025975,0.05646276231307157,-1.1117304838961433,0.1902027611087669,0.3488000104712779,2284.8358000000007,9.462430985915492e-05,4.343805421853684,0.35676740180000005,0.2978801598208894,-1.3173320985466281,0.23116782969641506,0.256805895145566,4873.368199999997,-0.00011288560199494066,2.7888535522534665,631,0.697421645454545
4.091966120828947,0.055747728234830055,-1.1139490624484505,0.1862264932947097,0.34421007219021327,2272.9455000000016,9.527989928571429e-05,4.33073334028633,0.36713282566666666,0.29285567914932814,-1.31380942168035,0.18021801444755764,0.25704195686570225,4880.804099999979,-0.00011281129414720873,2.8427542652575086,632,0.6961378090909097
4.091883038236842,0.05586860492951143,-1.1145665363482096,0.19367529549267712,0.34421084137850444,2270.4924000000174,9.872710845070422e-05,4.33073334028633,0.35599909863999996,0.2973969809892178,-1.3174495603448002,0.23194137778086224,0.2538014222100306,4828.421300000016,-0.00011389890521773611,2.7888535522534665,633,0.6969210727272712
4.091588682896104,0.056763682980713485,-1.1117953837032437,0.20190547716813717,0.34879540454942004,2285.8674000000465,9.622273146853146e-05,4.343805421853684,0.35486838808000004,0.2968546323246761,-1.316506634099878,0.23490622128956748,0.252421776300942,4806.63049999997,-0.00011441526449765661,2.7888535522534665,634,0.6978243363636367
4.091468835805194,0.05680360914018255,-1.1104461966803876,0.1986361270875073,0.3487993310125368,2286.8362000000197,9.509498881118881e-05,4.343805421853684,0.35257797852000006,0.29584479641666256,-1.3178597619388426,0.2397602413577391,0.2517794363223666,4802.728000000003,-0.00011450823365387333,2.7888535522534665,635,0.697441227272729
4.091018193605263,0.055920158587894925,-1.1118393126707387,0.19281371616713422,0.34420857627152107,2276.8516999999993,9.279688169014084e-05,4.33073334028633,0.36081910327999994,0.29959019394550207,-1.3151693174002193,0.22187980151304856,0.25284885975202326,4803.824699999997,-0.00011451981230705617,2.7888535522534665,636,0.6965748636363629
4.091290862894737,0.05604618459683772,-1.1146273535386895,0.19296926755745739,0.34421771714737076,2272.398899999971,9.416660633802816e-05,4.33073334028633,0.35298387696000005,0.29596688638161256,-1.318072429634526,0.23839498720833796,0.25226591358477973,4802.231800000009,-0.00011455780997493685,2.7888535522534665,637,0.6959215636363615
4.0918979581842105,0.05623260745368662,-1.118258674178113,0.19073764738259208,0.3441934688027054,2266.1646000000183,9.393524436619717e-05,4.33073334028633,0.352121348,0.2956727818956421,-1.3174500653385621,0.24115565357816054,0.2530326115169092,4815.27899999998,-0.00011424739937187488,2.7888535522534665,638,0.6957835000000012
4.091978882526317,0.05619163249769888,-1.1167632787332384,0.20645414416557564,0.3441979260681365,2261.8362000000197,0.00010050303194444444,4.33073334028633,0.35445524556,0.29661642957495693,-1.3176969896262565,0.23507854997540364,0.24705886133387533,4697.655299999984,-0.0001171080183341681,2.7888535522534665,639,0.6978981818181815
4.092089709473684,0.056536674740955015,-1.1191873852765142,0.20116028059108174,0.344196370829249,2257.0240999999805,9.91615798611111e-05,4.33073334028633,0.3494757775999999,0.29447499971836716,-1.318402242173236,0.2468216389286964,0.24846513397444633,4718.756600000022,-0.0001165843355853526,2.7888535522534665,640,0.6986376272727279
4.0912160555199995,0.05581431126840974,-1.1179944188338131,0.19873938991520182,0.33954311506390544,2246.8994999999995,9.736375915492958e-05,4.317488113536309,0.3717761602916667,0.2946861101090906,-1.3117198084503234,0.1696788738487715,0.24961404314759386,4730.526099999959,-0.00011635674708570041,2.8427542652575086,641,0.6980391636363624
4.09046861375,0.05614869244182392,-1.1165761334426556,0.18947827207449047,0.3441149547725115,2279.245500000019,9.373318671328671e-05,4.33073334028633,0.35291161161538465,0.3016867694803709,-1.3050557964423468,0.27990145085299717,0.2519146253300266,4767.334700000007,-0.00011535835841355952,2.84461358358424,642,0.6957544454545457
4.0918468362236835,0.05634117116516644,-1.1158407077542776,0.18128496559631657,0.34412620913835484,2266.726800000004,9.598800567375886e-05,4.33073334028633,0.35779663528,0.2982262495588147,-1.3170028345272387,0.2282831942983097,0.2549377999070304,4818.31819999998,-0.00011410012356593683,2.7888535522534665,643,0.692980281818181
4.091944819986842,0.05638024660671109,-1.1153751522208384,0.1777017117424104,0.34413835669891185,2266.977200000023,0.00010106528714285715,4.33073334028633,0.35380291212000003,0.29638620372038454,-1.317805731018617,0.2369547189028427,0.256582353704091,4850.176399999997,-0.00011346274065413383,2.7888535522534665,644,0.6905205454545472
4.092596662657894,0.05661997231248689,-1.1175644673366951,0.18270752175929764,0.34412983677204023,2257.1955000000307,9.139716950354609e-05,4.33073334028633,0.35970289276,0.2991658544608193,-1.3164599495193157,0.224585175083319,0.25495722890356365,4813.634499999986,-0.00011421114482206773,2.7888535522534665,645,0.6915934090909074
4.091727539092104,0.056810946279957364,-1.1204545729202078,0.18843023818497867,0.3442023335342061,2259.1945000000414,9.348660845070423e-05,4.33073334028633,0.35765167219999994,0.29805595822977027,-1.3167856260428499,0.22795640000706557,0.2516951595595571,4774.027299999958,-0.00011515868415750468,2.7888535522534665,646,0.6933271636363646
4.091597607289474,0.056861668271085825,-1.1181908675787346,0.18673795724205197,0.3442016583801116,2260.1334000000497,9.918783943661971e-05,4.33073334028633,0.3520198734,0.2955715917202375,-1.31775335156991,0.24099799985756185,0.2511929998066303,4750.994799999986,-0.00011571696458181804,2.7888535522534665,647,0.6932177
4.092813377440001,0.056123821965853804,-1.1198287475390645,0.17794347497986704,0.33961856001611795,2234.9148999999743,9.829740431654675e-05,4.317488113536309,0.3696470194583334,0.29392463745733166,-1.3119487294316095,0.17523699702174897,0.25625049426610014,4841.244000000006,-0.00011369570073311722,2.8427542652575086,648,0.6900469181818183
4.091358521786666,0.05599369878306974,-1.11755999318456,0.17284321048578394,0.33963951892795635,2248.883299999987,9.807330072463768e-05,4.317488113536309,0.37934894783333334,0.29780278295045165,-1.3058457499040064,0.15362367226257773,0.25844513324732776,4872.799300000013,-0.00011299661510787003,2.8427542652575086,649,0.6892036363636351
4.093542957333334,0.05659917951809395,-1.1189861117366793,0.1676727960105753,0.3396057187403465,2223.4148999999743,9.760961014492752e-05,4.317488113536309,0.35954343808000006,0.2991397766466515,-1.3146498780242992,0.2260562270677717,0.2579208234554939,4873.129400000034,-0.00011292831809473317,2.7888535522534665,650,0.6813843363636384
4.093556623202702,0.055947671271120165,-1.1230015411270793,0.1620168262210052,0.3350361448271746,2206.4933999999776,9.807669562043795e-05,4.304065093204169,0.36004355507999997,0.29921083836216467,-1.3154109832693814,0.22337578286551577,0.2594074765562984,4910.405399999989,-0.00011199724975864545,2.7888535522534665,651,0.6803315545454518
4.093033764810811,0.0557304857876215,-1.122764966745854,0.16566375954414714,0.33502774726308054,2213.259100000025,9.573517625899281e-05,4.304065093204169,0.3524028500769231,0.30141557170717154,-1.3048387640264474,0.28083723136926564,0.256986169467481,4851.293300000019,-0.0001133619162955985,2.84461358358424,652,0.6828717090909109
4.091973692640001,0.0567249634472749,-1.1210596611465424,0.17983659429441742,0.3396080154096051,2232.274399999995,9.852102571428572e-05,4.317488113536309,0.35210684948,0.29571545795461485,-1.3180912717006852,0.24124602327918562,0.2517864194610114,4778.582900000038,-0.00011512473771251216,2.7888535522534665,653,0.6856952909090904
4.0926037879452055,0.055762180442734684,-1.1245337084797884,0.17154761374577748,0.33041147371540047,2186.759699999937,0.00010156012014388488,4.29045944114839,0.35577440572,0.29728460956545477,-1.3168345379936361,0.23290394030042777,0.2538615749307822,4824.274199999985,-0.00011399681738654111,2.7888535522534665,654,0.6852877636363627
4.092222123540541,0.05640506400868607,-1.1240941226657433,0.16598144251742994,0.3350407229564956,2209.665500000003,9.7365315942029e-05,4.304065093204169,0.35359996588000003,0.29643071816377875,-1.31667872620832,0.23863063100297724,0.25378600936376294,4819.821200000006,-0.00011410213723280842,2.7888535522534665,655,0.6801689909090894
4.092425584824324,0.05646276242554524,-1.124380369548084,0.17036417478617968,0.33501961820614923,2205.509699999937,9.924432246376812e-05,4.304065093204169,0.35462920296,0.29676565449600323,-1.3180549839689333,0.23488013560433452,0.25375272920057457,4813.353300000075,-0.0001142931068450744,2.7888535522534665,656,0.6796310818181827
4.092566091698631,0.055731707834608374,-1.1224247234014586,0.1676581906131219,0.33042585644727285,2186.7909999999683,9.831581751824818e-05,4.29045944114839,0.358804126,0.29871332142445456,-1.3158975841784692,0.22648909166959194,0.2546237851434497,4840.522600000026,-0.0001136516040644035,2.7888535522534665,657,0.6775121818181807
4.092394983459459,0.05649297787559181,-1.1195606948041077,0.1728913679298736,0.3350151015888909,2203.6036000000313,0.00010136035869565217,4.304065093204169,0.35462195203999997,0.29681589928800883,-1.3163509439840337,0.2358812597938203,0.25192514253296316,4809.051600000006,-0.00011390550810475798,2.7888535522534665,658,0.67762085454546
4.091947359616438,0.05589522039721957,-1.1255072171275222,0.17692726317098137,0.33043797381294804,2187.635099999956,0.00010481839568345323,4.29045944114839,0.35412183392,0.29651273284100654,-1.3169779582804746,0.2364246513154917,0.24824031394687096,4734.4361999999965,-0.00011615995585704596,2.7888535522534665,659,0.6803646818181812
4.092657004369864,0.056101827876012055,-1.1223318886698133,0.1835333884208538,0.3304236371841883,2176.416599999997,0.0001029553107913669,4.29045944114839,0.36023925328000006,0.299394215776543,-1.3148292881947687,0.2237030936770001,0.24906777243147904,4739.561700000078,-0.00011603433815409364,2.7888535522534665,660,0.6793409181818142
4.092952831351352,0.05715094949231375,-1.1223876616810573,0.16981413319769523,0.335012850139965,2191.728800000041,0.00010159257463768115,4.304065093204169,0.35072970676,0.2951362709012487,-1.3187711493665324,0.2442826214493055,0.25192408150289847,4796.764599999995,-0.00011472614415975314,2.7888535522534665,661,0.6760709181818214
4.092568286465753,0.05632596392875075,-1.123982864789688,0.16528330343217623,0.33042957638977605,2178.6511000000173,0.00010516764598540145,4.29045944114839,0.35725302235999995,0.29788693362398294,-1.317619054386654,0.22852757262266896,0.2530116233951153,4808.8138000000035,-0.00011432563618911583,2.7888535522534665,662,0.674992936363633
4.0937303843561645,0.05657330207583727,-1.1254020686161954,0.16503556971186462,0.3304310718504447,2164.97920000006,9.855109270072992e-05,4.29045944114839,0.35388264583999995,0.2964255468203111,-1.3179115279220188,0.2366862740594547,0.25249964485621484,4799.188300000038,-0.00011466821608145603,2.7888535522534665,663,0.6727120181818174
4.0926487252567565,0.05675816908600058,-1.123034985814712,0.17784845773484145,0.33502723373064597,2197.7602100000004,9.897980214285716e-05,4.304065093204169,0.377431214375,0.2969738163044474,-1.307422823990012,0.1574821536053963,0.253905938026451,4808.685839999998,-0.00011454087526749307,2.8427542652575086,664,0.6906883881818181
4.093313426123287,0.056439255699174365,-1.124857112030477,0.16854778215956115,0.33041982101197503,2169.7132999999994,0.0001004149927536232,4.29045944114839,0.35185316876,0.29550055246729084,-1.3181985632111681,0.2411191937543418,0.2543430715713645,4833.669520000003,-0.0001138127256577524,2.7888535522534665,665,0.6793253136363636
4.093115217166666,0.055860355296361706,-1.1245951903940112,0.16410223356625514,0.32584196417392225,2153.2604800000045,0.00010308761911764705,4.276666119016054,0.3519981306,0.29560081994258003,-1.3180164614314278,0.24113369529199086,0.2552427225712139,4856.262759999998,-0.0001132459119654391,2.7888535522534665,666,0.6737162327272728
4.0931309262777775,0.05586527756654807,-1.1250642479981992,0.153941068512379,0.32584498065804024,2154.260430000002,0.00010121168444444444,4.276666119016054,0.35475966724,0.29683049581781784,-1.3169897203984526,0.23510594669808987,0.2558393264886578,4875.904129999995,-0.00011282689083552604,2.7888535522534665,667,0.6700362999999998
4.092386689472222,0.05605982689324851,-1.1275427736668924,0.14986188573970796,0.3258230670097657,2159.9008599999943,9.954651268656715e-05,4.276666119016054,0.35417981668000004,0.2965127223524573,-1.3181538858509037,0.23552406795945605,0.25615739368900087,4879.252219999995,-0.00011271233279266729,2.7888535522534665,668,0.6670507645454543
4.093805491958333,0.05636110743165788,-1.127922774383258,0.14939327830527582,0.3258322910158527,2143.4481099999975,0.00010390208582089551,4.276666119016054,0.35765167160000005,0.2981888242969678,-1.3173635362789646,0.22858370227857133,0.2567596132302825,4900.403909999994,-0.0001122258307887116,2.7888535522534665,669,0.6651301200000003
4.094151779000001,0.05582744548435283,-1.129562741844538,0.14802497977239368,0.3212398810822582,2117.5578400000086,0.00010321946917293233,4.262679877041316,0.36363862708,0.30085565643056433,-1.314838922240516,0.21533714651187602,0.25887179262067583,4916.429829999994,-0.00011189686866740063,2.7888535522534665,670,0.6629016945454542
4.094058312225353,0.055874067672176536,-1.1273983714833353,0.14152653500739262,0.3212647714586475,2120.4640999999974,0.00010228300681818183,4.262679877041316,0.35585413528000004,0.29739600572876407,-1.3167616792798003,0.23308558866604284,0.25862435551415636,4936.0100999999995,-0.00011141628336619492,2.7888535522534665,671,0.6595339600000003
4.094546257661972,0.05637697196541664,-1.127417760038021,0.1278570246684939,0.3212645919397837,2113.9326,0.00010380779847328244,4.262679877041316,0.35374096753846157,0.30195671135557917,-1.3049085226651902,0.2778591595151023,0.2642542307439475,5020.840799999991,-0.00010953382648579518,2.84461358358424,672,0.654908440909091
4.095761476328572,0.0559242613824342,-1.1306908635405317,0.12287672346590489,0.3166596639692471,2080.886400000003,0.0001034108015503876,4.2484952420493585,0.36092057691999996,0.299535217628448,-1.3167208662145422,0.22045343274921156,0.26594224087065366,5055.642499999987,-0.00010877982373160315,2.7888535522534665,673,0.651912618181818
4.094077805157143,0.05593571926622689,-1.127090474706007,0.11584294609250456,0.3166619148273137,2097.5577999999805,0.00010390982713178294,4.2484952420493585,0.35448668811538464,0.3022266033023022,-1.3048389098381439,0.2762334830597401,0.26644571005580203,5068.397800000006,-0.00010843456368006459,2.84461358358424,674,0.6503204872727265
4.094993638985714,0.05610973731458801,-1.1288948439161726,0.11748238576112571,0.31665558545124345,2086.5725000000093,0.00010692278372093023,4.2484952420493585,0.3556436005,0.3027220166176745,-1.3047748781406698,0.2739451145224488,0.26662546523280556,5078.934399999998,-0.00010828096145522183,2.84461358358424,675,0.6492575900000006
4.094797093528572,0.05618965387512805,-1.130110850603195,0.12239201027409854,0.3166694839118057,2086.2613999999885,0.0001056700527131783,4.2484952420493585,0.37056516963999997,0.30038623957351823,-1.3061800354031825,0.2160960108559394,0.26317799069844033,5019.5657000000065,-0.00010969272242018854,2.8969882423813793,676,0.6501700763636364
4.0949728011857145,0.05603592373676689,-1.12815623879296,0.12376477164236965,0.3166528962236355,2085.667600000015,0.00010734080307692309,4.2484952420493585,0.3539221718461538,0.3020541020317038,-1.3043714578821743,0.2779276902770914,0.26291445441023154,5013.51489999998,-0.00010973002254366537,2.84461358358424,677,0.6497919909090912
4.094515510231885,0.05604719906085075,-1.131554475960059,0.10419198800116755,0.3120787899022624,2068.0118000000075,0.00010792451111111111,4.234106504597262,0.36127574011999997,0.29976499904442483,-1.315092001141993,0.22059400706291574,0.26717571296289455,5099.776499999978,-0.00010783843174303863,2.7888535522534665,680,0.6428345181818186
4.095930306811594,0.0562317836512577,-1.130518805964797,0.10645315468981323,0.3120733372274149,2051.9023999999918,0.00010869917698412698,4.234106504597262,0.36255865684,0.30041696401082935,-1.3155210833719868,0.21793378836412142,0.2682537132987064,5123.331099999981,-0.00010727190733388322,2.7888535522534665,681,0.6415959727272735
4.094717315971016,0.05598094172031302,-1.131107098183274,0.10953119268409826,0.31207502874572085,2064.8868000000075,0.00010649411640624998,4.234106504597262,0.3558178328076923,0.30289698944955135,-1.304845084625002,0.27387986979629697,0.26379899736692597,5021.747800000012,-0.00010951404309869937,2.84461358358424,682,0.6436177727272719
4.094424005898551,0.05609441917358697,-1.1314332920503432,0.10832023970163551,0.3120705119009595,2064.4965000000084,0.00010682353070866139,4.234106504597262,0.36124674151999997,0.2997652552778226,-1.3166017480363312,0.2201247718451073,0.26449909730238746,5026.717199999985,-0.00010944182477582024,2.7888535522534665,683,0.6442218636363638
4.095946950088235,0.055883951331270734,-1.1349678983621656,0.11188738799567101,0.30749021165809953,2024.6685999999754,0.00010784027007874013,4.219507705176109,0.35973913324,0.29908411198461204,-1.3166197968179232,0.2237522366316545,0.26374896467530223,5036.208500000008,-0.00010919958933392039,2.7888535522534665,684,0.6423346000000003
4.096461190867648,0.055702961131675645,-1.1352512005848348,0.09687792037669173,0.3074986096606571,2028.762400000007,0.00010127373119999998,4.219507705176109,0.36314575415999995,0.3006212264286327,-1.3150173479777219,0.21635531785943954,0.26642803874308685,5050.691699999967,-0.00010888645212694405,2.7888535522534665,685,0.636671163636364
4.095475603529412,0.05608604492813158,-1.1314495447641608,0.09016602116919767,0.3074736671986763,2032.1076999999932,0.00010863118064516128,4.219507705176109,0.363464673,0.30071562596245827,-1.3152533088200498,0.21512191137976128,0.26758301031786486,5072.800899999973,-0.00010841188346264545,2.7888535522534665,686,0.6339570454545457
4.096037408882353,0.05654386765740524,-1.1326109721538231,0.08612099486039332,0.3074826277419598,2022.7937000000384,0.00010601164999999995,4.219507705176109,0.35236800250000005,0.30149680652384586,-1.30377164512484,0.2818691758403407,0.2694535308326456,5090.7071,-0.00010806614723522399,2.84461358358424,687,0.6300756363636365
4.096742111073529,0.056617956077327676,-1.130541359098696,0.08674122167210019,0.3075090821198989,2013.6844000000274,0.00010634359186991868,4.219507705176109,0.36235570679999995,0.3002906008017412,-1.3158945234319483,0.2181079444455606,0.2729818285403675,5168.254099999962,-0.00010640960938820792,2.7888535522534665,688,0.6322024272727266
4.096649275132353,0.05652158504875812,-1.134173943918929,0.09158181871563764,0.3074985949643422,2015.9831000000122,0.00010836315,4.219507705176109,0.3628920694,0.3005551872434276,-1.3144879881397566,0.21756646640980323,0.2671897820725089,5056.652099999948,-0.00010879393957120476,2.7888535522534665,689,0.63137238181818
4.097078038656716,0.05560044828484094,-1.1338866647806647,0.09015013853334652,0.30289808082096625,1995.841000000015,0.00010836546532258063,4.204692619390965,0.3613654450769231,0.3051617512357843,-1.3041070703833504,0.26258260927332927,0.2679262696607167,5065.665900000022,-0.00010860035262096494,2.84461358358424,690,0.629810163636364
4.097237515746269,0.05653550689223425,-1.1353751359040225,0.0917135156519548,0.3029245045204303,1982.638200000045,0.00011530195040650403,4.204692619390965,0.3715654066,0.30070490886090334,-1.306524721215795,0.21352322893929584,0.2685476881812564,5089.495799999975,-0.00010814993284796555,2.8969882423813793,691,0.6283039545454565
4.096160852560606,0.05565592928276835,-1.1347953842909513,0.06786797914206175,0.2983284770350333,1980.6847999999882,0.00011024117685950412,4.189654742026424,0.3602642848461538,0.30478791679348877,-1.3026775540565168,0.2658232394811288,0.2722247747557759,5135.003399999987,-0.00010713393159583915,2.84461358358424,692,0.6232910181818175
4.09829243030303,0.05621095336849879,-1.1388772438736479,0.06953245514616545,0.2983254545604038,1955.451000000001,0.00010783930082644627,4.189654742026424,0.35903070592307695,0.3041224403574449,-1.304457645545645,0.2669374361654724,0.2740380090391422,5178.140000000014,-0.00010620645637236509,2.84461358358424,693,0.6213220909090919
4.097713542742424,0.05657353920796319,-1.1334699511031312,0.06415730025016422,0.2983239278836606,1957.028900000034,0.00010954260833333331,4.189654742026424,0.35776925173076923,0.30359336719032176,-1.3045164287392021,0.26951861842741986,0.2743453129475534,5175.714199999988,-0.00010629124440449231,2.84461358358424,694,0.6175780818181793
