voltage_mean,voltage_std,voltage_kurtosis,voltage_skewness,CC_Q,CC_charge_time,voltage_slope,voltage_entropy,current_mean,current_std,current_kurtosis,current_skewness,CV_Q,CV_charge_time,current_slope,current_entropy,cycle,SOH
4.092874079461539,0.05783917228853317,-1.1525271007874314,0.16981033656328728,0.2935654023318958,1922.344299999997,8.182099022556391e-05,4.174387269895637,0.44086135214814814,0.33995493243637015,-1.2666991935638967,0.16730716715886138,0.17648564611043743,3386.988100000017,-0.0001624802280822886,2.997792808146163,856,0.5783024818181817
4.092200011,0.057068830911049216,-1.15338305972421,0.16048183493935927,0.2889327432808309,1910.670299999998,8.751966183206105e-05,4.1588830833596715,0.42216233951851845,0.3332070658912356,-1.277206756668297,0.1995798753558701,0.17618807932578928,3386.525800000003,-0.00016244916693089996,2.997792808146163,857,0.5722582090909094
4.092797145234376,0.05733027334325684,-1.1561855740731097,0.15706764452566585,0.28891852119761335,1903.358200000017,8.221405538461539e-05,4.1588830833596715,0.42377846755555554,0.3336408408818326,-1.2773053373399488,0.1955619071537395,0.17700569604787364,3401.30839999998,-0.0001618491586943434,2.997792808146163,858,0.5678471636363659
4.092895099126984,0.056305800429714614,-1.153967642946429,0.15366336165551853,0.2843143789044266,1886.8268999999855,8.711815116279069e-05,4.143134726391535,0.4194977297037036,0.3321662351890725,-1.2788002389598507,0.20317913407724167,0.1769801410042879,3402.216400000034,-0.00016175296756549483,2.997792808146163,859,0.565413081818181
4.0946609482380945,0.05679828546945001,-1.1549957243544953,0.15146067784404854,0.28429263686386674,1869.515000000014,8.862298372093023e-05,4.143134726391535,0.41675297837037034,0.3312356039043399,-1.2796171618709764,0.20832719486463633,0.17745935544555727,3405.6063999999897,-0.00016153901255294847,2.997792808146163,860,0.5632627727272711
4.093332056015873,0.05651269307941937,-1.1532015050918614,0.1485612267683385,0.28429409718239096,1883.8117000000202,8.374677421874999e-05,4.143134726391535,0.4269172272222222,0.3348644482804634,-1.2743428848652254,0.19139070075920017,0.1772516080180781,3405.777299999958,-0.00016147796598444848,2.997792808146163,861,0.5611422909090923
4.094009131140625,0.05756822182361306,-1.1544012493510016,0.1515288100857364,0.2888854157066172,1892.452099999995,8.61105069767442e-05,4.1588830833596715,0.41732730659259254,0.3314983155642056,-1.2784074772020506,0.2081009842853852,0.17538607139310564,3362.353999999992,-0.00016361700612130706,2.997792808146163,862,0.5604785727272731
4.094031877843751,0.057521092237715,-1.1546675588678637,0.14918565283349655,0.2888695316031219,1893.3585999999777,8.209214806201551e-05,4.1588830833596715,0.4137678133703703,0.3301503794679091,-1.2810430531757304,0.21306714115012315,0.1752884345110547,3354.628800000006,-0.000163993791205751,2.997792808146163,863,0.5603962545454522
4.091478906546875,0.05715884700842125,-1.1555572187490095,0.18104390120163297,0.2889621625143623,1911.3115500000004,8.948185481481482e-05,4.1588830833596715,0.4182873825384614,0.32518662106597696,-1.2784651304969255,0.16764267970388896,0.17027575448762725,3295.7591300000004,-0.0001669777970090915,2.948589247168772,864,0.5878363581818182
4.092027962234376,0.05717642849732721,-1.1518217601283218,0.16819855730298736,0.2889755849947762,1907.59317,8.523267669172932e-05,4.1588830833596715,0.3891505128214285,0.33161248975565044,-1.2859742448809683,0.2727241502102161,0.17298021610338127,3328.693080000001,-0.00016521541781797433,2.948256052483478,865,0.5730409790909089
4.0936126093387095,0.056061777088853966,-1.1541233493351295,0.1402488078150341,0.27978403847720884,1859.2497199999998,8.032037999999999e-05,4.127134385045092,0.4197784196153846,0.32560580669062356,-1.2774065804598886,0.16400158264619522,0.17699323892323232,3396.3650400000042,-0.0001619785531062937,2.948589247168772,868,0.5532342572727271
4.093902541741935,0.056324560032046285,-1.1518124024426102,0.13461688538884173,0.27978376880252187,1855.124880000003,8.250836984126982e-05,4.127134385045092,0.38938878091392853,0.331728861393153,-1.2866008671139426,0.27201694984634356,0.17685414464087187,3394.021369999995,-0.00016214159588806622,2.948256052483478,869,0.5484399145454546
4.0935003295967745,0.05637823449007765,-1.1509392554624998,0.12966305016561097,0.2797944210604453,1858.7653100000025,8.724120887096772e-05,4.127134385045092,0.4268771557777778,0.33493242576568855,-1.273947821546406,0.19207164181023056,0.17687166378206634,3389.269840000001,-0.00016237084238769254,2.997792808146163,870,0.5449128218181813
4.095284162032258,0.05670927711065992,-1.1515604761296139,0.1289233046953233,0.2797831256379717,1841.2030999999988,8.697122983870967e-05,4.127134385045092,0.4218150696296296,0.33300767226379563,-1.2771290091958447,0.1997170641648481,0.17718931292041515,3395.3947800000024,-0.00016207794222973968,2.997792808146163,871,0.5427331527272727
4.094419671629033,0.05661194082275732,-1.152555470007114,0.12516556848876015,0.27979341005186725,1850.6407200000103,8.320381300813007e-05,4.127134385045092,0.4230795193846154,0.32699255396415655,-1.274800796047191,0.15888664321136173,0.17516272490763965,3348.7201499999937,-0.00016428315008645947,2.948589247168772,872,0.5419096690909091
4.094061843822581,0.05584470638683524,-1.1535348905873033,0.14041138849134843,0.2798086566274421,1860.1098599999968,8.687972380952383e-05,4.127134385045092,0.404044082925926,0.3292923170874925,-1.2866104803213574,0.21938756876112664,0.1702139629467468,3261.9181099999987,-0.00016865283261203646,2.8976680950647618,873,0.5473324427272731
4.094087969919355,0.05680009063545244,-1.158778247850498,0.13499851738114368,0.27979615387613194,1848.6411099999968,8.400643124999998e-05,4.127134385045092,0.39239506695137927,0.3385355739895476,-1.2741193273599838,0.3029078886567299,0.17339872907090143,3326.171880000009,-0.00016539486149765614,2.9965869742841176,874,0.5486269699999998
4.0952658884677415,0.057549621977655306,-1.1525246822051896,0.11563714199589686,0.2797880695601549,1832.486499999999,8.52151081967213e-05,4.127134385045092,0.4143488232962963,0.3304119088403223,-1.2800345002917752,0.21271947512622685,0.17849574810820923,3421.625500000009,-0.00016078273177470723,2.997792808146163,877,0.534115357272727
4.095586307833333,0.056071362405636045,-1.1540973039603408,0.10372174443260047,0.2706201915795548,1795.7505999999994,8.817921764705882e-05,4.0943445622220995,0.4275449822222222,0.3351797048525389,-1.2732126336382863,0.19110847398366537,0.18007399456823947,3454.6659999999974,-0.00015929719370845125,2.997792808146163,878,0.5265981463636361
4.096142260316666,0.056526372732608805,-1.1517407171524892,0.0950010335658,0.27062078351767527,1786.6725999999908,8.627346890756301e-05,4.0943445622220995,0.40977690892857144,0.3374692456456558,-1.2807494625769584,0.2454083178087564,0.18148039993816167,3477.5830000000133,-0.00015824555198538695,2.948256052483478,879,0.5224206572727267
4.096263702683333,0.05679980580770011,-1.152270653252716,0.08559637775147706,0.27062091206318045,1785.188199999975,8.52556487179487e-05,4.0943445622220995,0.4127059768888888,0.32991204134199237,-1.2810584242410774,0.21575883944859833,0.1822900954273013,3474.4362000000256,-0.0001583388680442588,2.997792808146163,880,0.5183522481818188
4.097173626135593,0.05600624736626427,-1.1513786638020427,0.08221421201407808,0.26602738493965994,1758.7823999999964,8.87887120689655e-05,4.077537443905719,0.4316186961111111,0.3366247643162196,-1.2713863184878378,0.18368249979933202,0.18197468357360366,3486.5506999999925,-0.0001577886978669208,2.997792808146163,881,0.514894690909091
4.096792666133334,0.05722225474335287,-1.148506084223584,0.07943635749692476,0.2706207841211928,1776.2196000000113,8.261166186440677e-05,4.0943445622220995,0.40079511464103446,0.34226702553079763,-1.2752947658070837,0.2875181762792514,0.1823862190708685,3496.6477000000014,-0.00015738275303228284,2.9965869742841176,882,0.5134140545454535
4.096951929733334,0.056959043224393956,-1.1466262477770646,0.0785486976471088,0.2706269258946817,1778.2038999999932,9.102041465517241e-05,4.0943445622220995,0.4159449083333333,0.3310771078872814,-1.2792860136533908,0.2106647139867553,0.18068831999564464,3447.6454000000085,-0.00015962157796158463,2.997792808146163,883,0.5118997818181822
4.096201626516667,0.05690643342606023,-1.1526502176572861,0.08890161872104521,0.2706216790246821,1782.8758999999845,8.719520598290597e-05,4.0943445622220995,0.40740990407407407,0.3305380782529372,-1.287043402545836,0.21115292019088872,0.17879317435174216,3416.6854000000167,-0.0001610660558358687,2.8976680950647618,884,0.5149818181818184
4.0964256604500004,0.056988738413109453,-1.150130852362732,0.08787824843691605,0.27062244635870797,1781.1572999999917,9.073842844827588e-05,4.0943445622220995,0.4257980658076923,0.3279826961523773,-1.2733428390545807,0.15329204905130586,0.17870670681124476,3411.4508000000205,-0.00016131512112090162,2.948589247168772,885,0.5145193454545449
4.096306880400001,0.0567784803378767,-1.153114692331731,0.09162225267085257,0.27061972627805153,1783.529899999994,8.276672393162394e-05,4.0943445622220995,0.42104039625925926,0.3327329180218237,-1.278693955847372,0.2006336224891834,0.17645012421805067,3371.514900000009,-0.00016327939200268656,2.997792808146163,886,0.5131630272727282
4.0985047776610175,0.056590318192637476,-1.1523344454285305,0.0828240324052439,0.26602650391911437,1741.501900000003,9.157411637931032e-05,4.077537443905719,0.4131267052592592,0.32994985274045,-1.2812311564761643,0.21428937039442852,0.1809516232307933,3451.948700000008,-0.00015942258904368966,2.997792808146163,887,0.5111454363636366
4.096406221396553,0.056123204128612714,-1.1493622149860938,0.06415153790207488,0.2614352844978827,1738.79859999998,8.282914955752213e-05,4.060443010546419,0.4127660799259259,0.32986936938832484,-1.2810045184940002,0.2152979982981113,0.18254913525958136,3475.0732000000135,-0.00015836172861049313,2.997792808146163,888,0.5037830636363628
4.097816154827587,0.05641913122680196,-1.1491264040815288,0.06850780414246642,0.2614244877168037,1723.8922999999777,8.283126283185843e-05,4.060443010546419,0.4185627758148148,0.3321469574730454,-1.278453363033899,0.20694117033736126,0.18185614182076174,3474.6521000000066,-0.00015832902954514467,2.997792808146163,889,0.5013632818181822
4.097964089534483,0.05674230597104144,-1.1462708211270987,0.05660073184245898,0.26143952085890165,1720.845500000025,8.957192342342342e-05,4.060443010546419,0.42314887169230764,0.32702428697829083,-1.275721172914303,0.15834583534910673,0.1828661463535144,3477.2592000000004,-0.00015831402588567455,2.948589247168772,890,0.497572845454546
4.098556017086207,0.05701155930376586,-1.1492059717539829,0.05557132349982693,0.26143592206800215,1714.1895000000077,9.224800089285713e-05,4.060443010546419,0.4272578197407407,0.3348899295075983,-1.2759026391706856,0.18956417152421337,0.1820249460615834,3473.7560999999987,-0.00015836986799389865,2.997792808146163,891,0.49618221818181557
4.09879653485965,0.05610902724353666,-1.149653019895447,0.05137138264070963,0.256800353669916,1695.2675000000163,8.361296636363637e-05,4.04305126783455,0.42082561557692305,0.32611620123373086,-1.2764998187884051,0.1629175746525927,0.182138617267697,3470.9083999999857,-0.00015849980224197282,2.948589247168772,892,0.4933348272727303
4.098548327196428,0.05532977731373837,-1.1509007192709662,0.04597660722722554,0.2522158747113418,1679.3150000000023,9.274741727272726e-05,4.02535169073515,0.4173339823703703,0.3314786897944221,-1.2794992172495956,0.20754852573295687,0.1826856349020622,3485.0897000000114,-0.00015790658099847421,2.997792808146163,893,0.491636027272726
4.0990334297241375,0.05674257820646571,-1.1484773781841096,0.055599526216581124,0.26139546042607087,1713.8143999999738,8.694675315315316e-05,4.060443010546419,0.42006969499999997,0.32574583819207814,-1.2770950755289356,0.1637266347065982,0.17991905604080125,3424.3838000000105,-0.0001606532232163925,2.948589247168772,894,0.4939571272727279
4.097173970310345,0.05667881589710811,-1.1478515682253991,0.05626527032622062,0.26139760244096966,1728.2361000000092,8.99242357142857e-05,4.060443010546419,0.42461991907407404,0.3341498929871645,-1.2750800379637406,0.19615418073436353,0.17852545063956224,3406.8145999999833,-0.00016148172401280736,2.997792808146163,895,0.49490759999999895
4.097199916842106,0.05584675883238944,-1.148953144787939,0.05536686199426671,0.25681392883358456,1710.2519999999786,9.068055818181817e-05,4.04305126783455,0.4184052805,0.32514951939784,-1.2782271536642122,0.16702864503023837,0.17933165409534035,3413.1185000000405,-0.00016118347341294873,2.948589247168772,896,0.4929687999999998
4.097776647280702,0.05581812672507658,-1.1488651598759512,0.0508304268788141,0.2568161698522014,1706.89300000004,8.920798636363637e-05,4.04305126783455,0.4240296257692307,0.32725611553716855,-1.274675728214116,0.15622348000511418,0.17861230107808304,3391.5154999999795,-0.0001622101668118584,2.948589247168772,897,0.49163446363636215
4.09879084631579,0.05672953300795596,-1.1468100485404322,0.04688037253773979,0.25680866708484645,1688.4554999999818,8.55704137614679e-05,4.04305126783455,0.42529874392307687,0.3278185822919227,-1.274038262158607,0.15408990481368842,0.18142724510366276,3448.910099999979,-0.0001595107668941569,2.948589247168772,898,0.4874374
4.097582502089287,0.056124763972391224,-1.1464056927540904,0.031347256959810436,0.25220967402816535,1680.3148999999976,9.201753364485981e-05,4.02535169073515,0.425402768076923,0.32779349979268746,-1.2745274633227064,0.15327292444201526,0.18215325486231967,3457.4619999999995,-0.00015906407387846925,2.948589247168772,899,0.48278987272727386
4.099629785357143,0.056355997434199175,-1.144734721958666,0.03395296677805905,0.252218692715108,1660.9870000000228,9.231301682242989e-05,4.02535169073515,0.42511149646153845,0.32766958313023936,-1.2746666068810188,0.15388947223493626,0.18260291119696967,3465.9196999999695,-0.0001587279402347391,2.895270233279545,900,0.4804615818181836
4.099141979254545,0.05551018291981619,-1.1480128645950167,0.026029090284467277,0.24765233932318087,1648.4092000000528,9.257658773584906e-05,4.007333185232471,0.41754533019230766,0.32488968871994284,-1.2783588049700425,0.16925661836242814,0.18232860626039898,3468.751799999969,-0.00015854636558314863,2.948589247168772,901,0.47878179090908835
4.099308839946429,0.05691688783094718,-1.1429042728448513,0.020759310903849082,0.2522225802591873,1659.6745000000228,9.261959813084112e-05,4.02535169073515,0.4125590524814814,0.3300361087931924,-1.27840914693277,0.21806123408687397,0.18307448508757035,3472.05210000003,-0.0001584995222277901,2.997792808146163,902,0.476558500000001
4.0991154584,0.05601884897446032,-1.1452584805457882,0.0172416155372418,0.24763276467677814,1644.6904999999679,8.914857333333333e-05,4.007333185232471,0.41808626419230766,0.32510511915172224,-1.2782468609815598,0.1682583623509163,0.18237469617178967,3469.836100000015,-0.00015849682093053259,2.948589247168772,903,0.474152463636363
4.100369687472727,0.056202886112618436,-1.1440092241789135,0.019686314722974968,0.24760421268339233,1631.909400000004,8.975617333333334e-05,4.007333185232471,0.42015291646153846,0.32573231528229935,-1.277199602298597,0.16318850372190832,0.18263903030250936,3469.728199999954,-0.00015850174979123934,2.948589247168772,904,0.47251923636363746
4.099913544092593,0.05530543445699231,-1.1454277459048638,0.015135613979080583,0.24300160053374006,1618.8155999999726,8.760406285714285e-05,3.9889840465642754,0.41001441122222215,0.33172821464121804,-1.2850336174103332,0.20702226171275265,0.1829749399675302,3469.7341000000015,-0.00015844761879591862,2.8976680950647618,905,0.47071688181818216
4.099286235454545,0.056579317478078546,-1.1399847518173185,0.00865084594337337,0.24756511827178967,1637.4717999999993,9.22271380952381e-05,4.007333185232471,0.41286625325925924,0.3300358689798918,-1.2794962812952655,0.21649033999635195,0.18253241442761609,3463.526099999959,-0.00015878557721854802,2.997792808146163,906,0.4687540636363639
4.100564055036363,0.05679173615811241,-1.142335372181783,0.008088897211903437,0.24754480525617403,1625.471900000004,8.595401538461539e-05,4.007333185232471,0.42243455934615376,0.32663127677371134,-1.2761645383509685,0.15899435970275527,0.18213863852963053,3458.1494999999995,-0.0001590324510261919,2.948589247168772,907,0.46684292727272747
4.099063038821429,0.056464134889124475,-1.1421644315734654,0.018108720805803835,0.25213621844657774,1667.7530999999726,8.944873142857141e-05,4.02535169073515,0.4170390673461538,0.32467891084172584,-1.2786311526117329,0.1699467827650326,0.1755251972224078,3330.1634000000195,-0.00016514444636560378,2.948589247168772,908,0.4669612545454526
4.097958489456141,0.056522450187277355,-1.1564099925971476,0.057557225127663564,0.25673471479004756,1696.2376999999979,8.957668018018018e-05,4.04305126783455,0.4161929922692308,0.3243858259687153,-1.2779542173696183,0.17230985524897832,0.17102425070997312,3258.1587999999756,-0.0001687941026692757,2.948589247168772,909,0.48768426363636436
4.097435725385965,0.05613639875398249,-1.1590042147658948,0.0670814640180651,0.2567290199707197,1702.6128000000026,9.195465982142857e-05,4.04305126783455,0.4221224766538461,0.32656711810119604,-1.2764088062327013,0.1598783471030417,0.16987822684264361,3229.8325000000186,-0.0001702744619109495,2.948589247168772,910,0.4915160727272714
4.096897593844828,0.05697974198528784,-1.1558431026857028,0.07349062192741797,0.2613189632089193,1723.2217999999993,8.970697079646017e-05,4.060443010546419,0.42237214407692303,0.32654686439656777,-1.2763172479626252,0.15861200368596728,0.16881506435391086,3207.209099999978,-0.00017147556453366377,2.948589247168772,911,0.4934493818181838
4.097654526666666,0.055826210101383375,-1.160793823671589,0.07450259181795338,0.25673671225567263,1703.6285999999964,9.114088407079647e-05,4.04305126783455,0.4258674189230769,0.3279370202780642,-1.274575995698994,0.15224561397934325,0.16820348440179833,3194.505300000019,-0.00017215748272510198,2.948589247168772,912,0.49416033636363654
4.098505768327586,0.05653524005856584,-1.157187707294561,0.06740792446539488,0.2614486768694883,1718.533109,8.472757142857143e-05,4.060443010546419,0.418530109,0.3251999973565568,-1.2778232712568736,0.1669480663993552,0.17600489759519863,3347.7418199999993,-0.0001643850178984233,2.948589247168772,913,0.49541472181818186
4.098851953214286,0.05554613916169657,-1.153714308342014,0.043988865236332435,0.25227599593935374,1675.4735,8.685285545454547e-05,4.02535169073515,0.39101158796428565,0.33239508864533046,-1.2867444570420892,0.268309494081873,0.17590953734691528,3326.1491700000006,-0.00016534178020644814,2.948256052483478,914,0.4809378499999999
4.099415821732142,0.05676190364596089,-1.1465891140191815,0.021166142435680057,0.25225855889330334,1659.0653700000003,9.257434811320756e-05,4.02535169073515,0.4196535934230769,0.32554914370426347,-1.2781730903973414,0.16394024817507405,0.17781153250850806,3360.1943600000013,-0.00016377582366991408,2.948589247168772,915,0.47205207727272713
4.100027508240741,0.055600154266798985,-1.1430003440465788,0.0012330609429855185,0.24308653910514222,1617.5812300000034,9.280260576923075e-05,3.9889840465642754,0.41597162392592585,0.3309964402874052,-1.279389546997764,0.21008396444194105,0.17957975886825803,3390.4916999999987,-0.00016225914813476766,2.997792808146163,916,0.4636853836363636
4.101259973407408,0.05652038112422866,-1.140941354915061,-0.009475118873898703,0.2430966695122426,1599.331720000002,9.176825098039214e-05,3.9889840465642754,0.4129612485,0.3232094244641478,-1.2804894755025888,0.17837661548760608,0.18038881869410583,3416.599040000001,-0.0001610720463704163,2.948589247168772,917,0.4578904072727274
4.103402938415094,0.05592598660210251,-1.14141099587141,-0.0124235499107019,0.23851004102281748,1561.72307,9.428014356435646e-05,3.970291913552121,0.4226772843461538,0.326691689300363,-1.276134133088662,0.15820352686036226,0.18126848876625068,3428.2362399999984,-0.00016052528486193248,2.948589247168772,918,0.4532178563636362
4.102718533207547,0.05640209843202244,-1.1371722988243478,-0.02073986841622861,0.2385133624648549,1563.1604899999948,9.262942399999998e-05,3.970291913552121,0.4229893628076923,0.32686665663559167,-1.2757085275139257,0.15814642212630456,0.1813145015571256,3435.0208400000047,-0.0001601557372210875,2.948589247168772,919,0.4492409254545453
4.103090277096154,0.055725759366141846,-1.1366314753262217,-0.023531659552215298,0.23392870346171835,1540.3636100000003,9.263371400000001e-05,3.951243718581428,0.3936995206296296,0.3247969799049744,-1.289508697065852,0.2382457917651884,0.18112567490902065,3442.285629999991,-0.0001598682098353359,2.8976680950647618,920,0.4462377809090907
4.10152387623077,0.05623808815665632,-1.1349648070845806,-0.03475008078881898,0.23393630081819958,1549.3327099999879,9.848195612244899e-05,3.951243718581428,0.41254514046153845,0.3229045004347963,-1.281049881629623,0.17794863869977182,0.18105219556721547,3444.197880000007,-0.00015978135350341687,2.948589247168772,921,0.4432390009090913
4.103164984615384,0.05642603497831587,-1.1326352031678977,-0.03803576742681795,0.23391361411627795,1534.6298399999941,8.832804545454547e-05,3.951243718581428,0.4138212384444444,0.33036385299395576,-1.2797089302645852,0.2145970782651738,0.18202151316019186,3444.4465999999957,-0.00015971746956390634,2.997792808146163,922,0.44172436818181765
4.103068434307692,0.055674984819599496,-1.139648530284466,-0.025212475914959804,0.23391899973210115,1541.4734199999948,8.76701272727273e-05,3.951243718581428,0.42143590815384613,0.3262749560664411,-1.27662139253952,0.16096714061600104,0.17842102892050093,3378.118730000002,-0.00016290682565796012,2.948589247168772,923,0.44369606181818255
4.103115173538462,0.05564183681123584,-1.1378550293961898,-0.023495946594150108,0.2339130043208494,1539.7549199999921,9.487227878787879e-05,3.951243718581428,0.4135992706153846,0.3233258574086148,-1.2808862510462538,0.175909631861166,0.17813102492507274,3392.1121700000076,-0.0001622347880671643,2.948589247168772,924,0.4434144227272723
4.101632879269231,0.056298197297699644,-1.1275774888425294,-0.03600016355512424,0.2339301720591768,1546.4422900000063,9.05547948979592e-05,3.951243718581428,0.4169003649615384,0.3245422823617662,-1.278972111704054,0.1696764586472372,0.1788999196446452,3397.8641700000007,-0.0001619070885343836,2.948589247168772,925,0.44082328727272707
4.102131888584905,0.05702498823197087,-1.1299758522997243,-0.030522959367494707,0.23850815898055952,1561.4578000000038,9.159991616161618e-05,3.970291913552121,0.41288495888461535,0.3229661958862132,-1.2818961950325882,0.17653144653661024,0.17660066905272104,3358.5239,-0.00016380359687182813,2.948589247168772,926,0.44084735090909144
4.101533202076923,0.05608352883238343,-1.1393979907159955,-0.01859262305194317,0.23391374181987637,1545.1296999999904,9.651134848484848e-05,3.951243718581428,0.42149138630769234,0.3264006260597381,-1.2748923707630226,0.16229387520643687,0.1771772481484473,3372.133600000001,-0.0001631959656046842,2.948589247168772,927,0.443075877272727
4.10355775842,0.055153542792964624,-1.1351265928709284,-0.039736428497983645,0.22474317700076896,1488.4275999999954,9.482914536082475e-05,3.9120230054281455,0.39513534133333333,0.3254585297275446,-1.2877208653730148,0.23639530183706498,0.1802830446181631,3437.7246000000014,-0.00015997541658805358,2.8976680950647618,928,0.4340524818181812
4.104256912163266,0.05511158610330843,-1.1310159340286743,-0.05799817240162598,0.22017579785197225,1460.2718000000023,9.784545106382977e-05,3.891820298110627,0.41798917276923075,0.32498224627415706,-1.2781416297339507,0.1678656029280773,0.18132833967013146,3460.103999999992,-0.00015904683760950574,2.948589247168772,929,0.4267982681818193
4.104223903326531,0.05585361975243297,-1.1185995196162783,-0.0717693913215878,0.22016646129985287,1452.678200000024,9.855659462365592e-05,3.891820298110627,0.4190779793846154,0.3252920379193714,-1.2783185084788895,0.16480027281878631,0.18165259086181576,3471.7324999999837,-0.00015846217846565155,2.948589247168772,930,0.42177400727272707
4.105119481326531,0.05568600594803772,-1.1210348731943802,-0.0704821178239225,0.2201819400906558,1448.35030000002,9.298631505376344e-05,3.891820298110627,0.4132802601538461,0.32321242888962404,-1.281785817002742,0.17636147090870719,0.1797455238711498,3430.3433999999834,-0.0001604792403582693,2.948589247168772,931,0.4197018545454544
4.103920497820001,0.05649152296878686,-1.1189197059173492,-0.06749669061544265,0.22474607042626352,1474.9435999999987,9.199610106382978e-05,3.9120230054281455,0.4077183302307692,0.321126586894594,-1.2850171570599012,0.18665377120349091,0.1787867721917276,3409.050600000017,-0.00016137580797421936,2.948589247168772,932,0.4225999054545455
4.104679925163266,0.05506599902458491,-1.128697870597863,-0.055955881234276215,0.22016092453175923,1456.1472000000067,9.412564999999999e-05,3.891820298110627,0.38459763799999996,0.32949926193251916,-1.2855629239989963,0.28177742876981837,0.17801714409771435,3399.4892999999865,-0.0001617747165728694,2.948256052483478,933,0.423301972727272
4.104960821183674,0.0550460510763928,-1.1252449615819111,-0.054798426002446096,0.22015569362143728,1453.4753999999957,9.750354255319148e-05,3.891820298110627,0.4122816101923077,0.32290928862067414,-1.2819587654185285,0.17893174937340925,0.17791058837732707,3391.221500000014,-0.00016222422952909377,2.948589247168772,934,0.42287020909090983
4.104422160571429,0.05489600102421112,-1.1252510473941426,-0.05816482532847909,0.22017355830376636,1460.443900000013,9.578487659574469e-05,3.891820298110627,0.4174967845384615,0.32482364344986064,-1.2785990948621357,0.16893668086712305,0.1769677959479564,3368.3942999999854,-0.0001633771316499385,2.948589247168772,935,0.42295243636363555
4.1027059746,0.05544242188814525,-1.1244290453458687,-0.055854266392211575,0.22474622973757957,1494.2405000000144,9.204112421052631e-05,3.9120230054281455,0.4123995071153846,0.32282211605381267,-1.2820736585850216,0.17773464579664794,0.1750652205505918,3324.9521999999997,-0.00016551173246941717,2.948589247168772,936,0.4259673272727275
4.10175058372,0.05545816247537339,-1.125022023572523,-0.05085686084990716,0.22474370199873503,1500.2872999999963,9.716182947368421e-05,3.9120230054281455,0.40931339696153846,0.3217546151614531,-1.2835020609069063,0.18422014359502992,0.17427090498977593,3318.350999999995,-0.00016578664975465247,2.948589247168772,937,0.4261643727272728
4.102764291780001,0.055766304198722826,-1.129623946077114,-0.05105252168038442,0.22475374590544003,1488.6779000000097,9.409802736842107e-05,3.9120230054281455,0.4146256611923077,0.32376125332683325,-1.280489976868862,0.17437376919512407,0.17456264653102316,3318.1748999999836,-0.00016584978657996683,2.948589247168772,938,0.42477539090909
4.103629014918368,0.055688539460688434,-1.1207153306507969,-0.06973919742858681,0.22016922327048508,1459.491000000009,9.681639999999999e-05,3.891820298110627,0.40835635607692305,0.3214631740039181,-1.283758414169422,0.18638946909197535,0.1762331649026747,3363.646299999993,-0.0001635541450954582,2.948589247168772,939,0.418113009090909
4.10518555732653,0.056098143220837185,-1.1197650030707993,-0.0694882383518496,0.2201616610151461,1442.5068000000028,9.542379032258062e-05,3.891820298110627,0.4118516318461538,0.3225953394098021,-1.2825244111036456,0.17855152782001124,0.1766714078842598,3368.9216000000015,-0.00016335156003630355,2.948589247168772,940,0.41610840000000104
4.105325957145833,0.05515981705562961,-1.1241853858701687,-0.0727927693748209,0.21557563416770573,1423.616399999999,9.786978804347826e-05,3.871201010907891,0.40963240865384615,0.32178789694062776,-1.283848186871366,0.18281872066905325,0.17634252162810812,3366.4444000000076,-0.0001634717623733809,2.948589247168772,941,0.41317776363636355
4.103315234187501,0.055795004927081955,-1.1110999641357668,-0.09003144615242288,0.2155847986303363,1434.007099999988,9.332676451612901e-05,3.871201010907891,0.38962705127107133,0.3318949962673596,-1.2866115624426298,0.2717877247898397,0.17722506832748425,3385.836800000019,-0.0001624802877120353,2.948256052483478,942,0.4110612181818173
4.104755685638297,0.05536204751895327,-1.1110239857803226,-0.09063222408979409,0.21100536172304718,1400.5385999999999,9.679790444444444e-05,3.850147601710058,0.4062550273461538,0.3206074759202948,-1.2845754900418573,0.18998176558800767,0.17877014310195088,3418.4385000000184,-0.00016093262903515656,2.948589247168772,943,0.408073936363637
4.1079220454000005,0.05486634953765214,-1.1031584417008926,-0.11975866668853268,0.20181597571082893,1332.2584999999963,0.0001005177988505747,3.8066624897703196,0.41469501342307685,0.32378933845074964,-1.2808934269222159,0.17392648122245863,0.1792293663164335,3454.4796000000206,-0.00015930578921351764,2.948589247168772,946,0.39468096363636296
4.1068785032,0.05494440956740864,-1.1018364846896984,-0.11239267487423199,0.20180617381772262,1336.3052000000025,9.752837045454545e-05,3.8066624897703196,0.39080784870370366,0.32364502267567774,-1.2890680852938874,0.24445021761566127,0.17784997364342214,3426.238699999987,-0.0001606169591774216,2.8976680950647618,947,0.3940356545454548
4.105201572888889,0.05570627416921051,-1.0918990112560238,-0.13347446959794543,0.2018173805880144,1343.3051000000269,0.00010092917093023257,3.8066624897703196,0.41431358692307685,0.32361764025351997,-1.2801544496430672,0.17498457086024086,0.17752178476401229,3416.0615999999864,-0.00016109738741245245,2.948589247168772,948,0.39049916363636455
4.106926592863637,0.054913031897631,-1.0930098661297594,-0.13534095951593622,0.1972276638484625,1312.7274000000034,9.44956294117647e-05,3.784189633918262,0.41710148346153847,0.3246599384890143,-1.2791303279977058,0.1694332462126793,0.1774015254616959,3417.4033000000054,-0.00016103413928347267,2.948589247168772,949,0.38611145454545365
